age,is_female,education,marital_status,state_fips,region,household_size,n_children,is_employed,is_fulltime,is_self_employed,wage_income,self_emp_income,ss_income,ssi_income,uc_income,investment_income,total_income,snap_benefit,eitc,housing_subsidy,agi,federal_tax,fica,weight
7,0,1,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1832.6787632552898
68,1,4,5,6,1,2,0,1,1,0,55278.415293473,0.0,12288.694080010395,0.0,0.0,0.0,67567.1093734834,0.0,0.0,0.0,67567.1093734834,6705.764062166348,4228.798769950685,2981.0792715981665
4,1,0,5,24,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1978.316766051943
45,1,2,1,38,3,1,0,0,0,0,0.0,0.0,0.0,0.0,8492.503137341595,0.0,8492.503137341595,660.9743411582647,0.0,0.0,8492.503137341595,0.0,0.0,6937.3033512727
77,0,4,1,42,4,1,0,0,0,0,0.0,0.0,15082.647074238866,0.0,0.0,533.3028735856717,15615.949947824538,0.0,0.0,0.0,15615.949947824538,0.0,0.0,3311.0865964826585
49,1,4,3,12,2,1,0,1,0,0,57476.728978244406,0.0,0.0,0.0,0.0,0.0,57476.728978244406,0.0,0.0,0.0,57476.728978244406,4913.207477389329,4396.969766835697,2957.9612101735493
50,1,3,2,6,1,4,1,1,0,1,0.0,48272.93838739164,0.0,0.0,0.0,0.0,48272.93838739164,0.0,14.584445694816168,0.0,24136.46919369582,939.0624736747658,3692.8797866354603,1724.6194483799209
10,1,1,5,26,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1993.1643522839602
83,1,4,2,36,3,1,0,0,0,0,0.0,0.0,24962.486505472323,0.0,0.0,0.0,24962.486505472323,0.0,0.0,0.0,24962.486505472323,1036.2486505472323,0.0,2859.6278047528403
12,0,1,5,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1605.4903717388836
27,0,2,5,22,2,2,1,1,1,0,34116.544667519614,0.0,0.0,0.0,0.0,0.0,34116.544667519614,0.0,2276.7761621303657,0.0,34116.544667519614,0.0,2609.9156670652505,4223.184252055107
74,0,2,5,18,2,2,1,0,0,0,0.0,0.0,32793.59986834475,0.0,0.0,0.0,32793.59986834475,0.0,0.0,0.0,32793.59986834475,1951.2319842013696,0.0,3754.7704888708995
4,1,0,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3187.286237900952
46,1,2,3,18,2,4,1,1,1,0,86820.91980820068,0.0,0.0,0.0,0.0,0.0,86820.91980820068,0.0,0.0,0.0,86820.91980820068,10941.60235780415,6641.800365327352,4577.851150314606
71,0,2,1,5,1,1,0,0,0,0,0.0,0.0,23447.791362943095,0.0,0.0,0.0,23447.791362943095,0.0,0.0,0.0,23447.791362943095,0.0,0.0,3033.716623587822
30,1,2,5,7,1,2,1,1,0,0,19966.04743754089,0.0,0.0,0.0,0.0,0.0,19966.04743754089,0.0,4213.0,0.0,19966.04743754089,0.0,1527.402628971878,4530.090768801597
21,1,2,1,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,1204.8068768858777,0.0,1204.8068768858777,4240.990555853966,0.0,0.0,1204.8068768858777,0.0,0.0,6675.701303571945
81,0,2,1,48,4,4,2,0,0,0,0.0,0.0,24059.265225987925,0.0,0.0,811.6389758211559,24870.90420180908,2950.3101176200935,0.0,0.0,24870.90420180908,0.0,0.0,4550.7444777495075
32,1,4,5,18,2,2,1,1,0,0,9102.284166177655,0.0,0.0,0.0,0.0,0.0,9102.284166177655,2582.5203251026924,3094.7766165004027,9965.50626389625,9102.284166177655,0.0,696.3247387125906,4888.042314934152
33,0,1,1,37,3,2,0,1,1,0,18557.32509347182,0.0,0.0,0.0,0.0,288.24855397734945,18845.573647449168,0.0,462.3746303494058,0.0,18845.573647449168,0.0,1419.6353696505942,4167.2527896709735
48,0,1,1,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7288.500102557043,0.0,0.0,0.0,2435.2075511712915
5,0,0,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3721.278078907232
10,0,1,5,13,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1908.7394005905612
16,1,2,5,48,4,1,0,1,0,0,8152.989490801607,0.0,0.0,0.0,0.0,0.0,8152.989490801607,732.2722069316621,0.0,0.0,8152.989490801607,0.0,623.7036960463229,2432.4527408657723
3,1,0,5,10,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,4581.444044607747
11,1,1,5,26,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1212.2400246020338
45,1,4,3,12,2,1,0,1,0,0,38243.06298751096,0.0,0.0,0.0,0.0,0.0,38243.06298751096,0.0,0.0,0.0,38243.06298751096,2605.167558501315,2925.594318544588,971.6222179061866
15,1,2,5,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2656.7252316738313
72,0,4,1,28,2,2,0,0,0,0,0.0,0.0,24196.97478352729,0.0,0.0,0.0,24196.97478352729,0.0,0.0,0.0,24196.97478352729,0.0,0.0,4586.729551303771
26,1,2,5,42,4,1,0,1,1,1,0.0,20790.280787859432,0.0,0.0,0.0,0.0,20790.280787859432,0.0,0.0,0.0,10395.140393929716,0.0,1590.4564802712466,2514.82808202901
33,0,3,5,5,1,5,2,1,1,0,75086.55711058095,0.0,0.0,0.0,0.0,0.0,75086.55711058095,0.0,0.0,0.0,75086.55711058095,8360.042564327809,5744.1216189594425,1516.3008267091059
32,1,3,5,1,1,2,0,1,1,0,74610.80366678842,0.0,0.0,0.0,0.0,0.0,74610.80366678842,0.0,0.0,0.0,74610.80366678842,8255.376806693452,5707.726480509314,1743.5261107561134
40,0,4,1,33,3,1,0,1,1,0,37313.77534028263,0.0,0.0,0.0,0.0,0.0,37313.77534028263,0.0,0.0,0.0,37313.77534028263,811.3775340282627,2854.503813531621,785.844743137584
39,0,1,3,39,3,1,0,1,1,0,75086.23274426407,0.0,0.0,0.0,0.0,0.0,75086.23274426407,0.0,0.0,0.0,75086.23274426407,8359.971203738094,5744.096804936201,1432.7263913272118
43,1,3,1,39,3,2,1,1,1,0,108252.43071488618,0.0,0.0,0.0,0.0,0.0,108252.43071488618,0.0,0.0,0.0,108252.43071488618,12444.53475727496,8281.310949688794,1247.5595694633034
53,1,3,1,42,4,2,0,1,1,0,61317.10428281274,0.0,0.0,0.0,0.0,0.0,61317.10428281274,0.0,0.0,0.0,61317.10428281274,3622.0525139375286,4690.758477635174,4670.406570654653
7,1,1,5,7,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1850.1358213896604
36,1,4,1,1,1,2,1,1,0,0,26247.942612355644,0.0,0.0,0.0,0.0,0.0,26247.942612355644,0.0,4213.0,0.0,26247.942612355644,0.0,2007.9676098452067,1491.1103197852253
42,1,1,1,36,3,2,0,1,1,0,15702.971564579859,0.0,0.0,0.0,0.0,0.0,15702.971564579859,0.0,632.0,0.0,15702.971564579859,0.0,1201.2773246903591,1226.2235285234017
53,0,2,5,26,2,1,0,1,1,0,35728.889334979416,0.0,0.0,0.0,0.0,1703.4135701228047,37432.302905102224,0.0,0.0,0.0,37432.302905102224,2507.876348612267,2733.2600341259254,5875.24666367285
5,0,0,5,12,2,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2166.217531018102
39,1,2,3,25,2,1,0,1,1,0,16824.49193042137,0.0,0.0,0.0,0.0,0.0,16824.49193042137,0.0,94.6263673227653,0.0,16824.49193042137,127.82282571937162,1287.0736326772346,3402.0001894812835
33,0,4,1,36,3,3,2,1,0,0,58688.494929671804,0.0,0.0,0.0,0.0,0.0,58688.494929671804,0.0,610.7269678111179,0.0,58688.494929671804,2695.8924237494984,4489.669862119893,3282.7263847727095
35,1,3,1,42,4,3,1,1,1,0,65945.5970826349,0.0,0.0,0.0,0.0,0.0,65945.5970826349,0.0,0.0,0.0,65945.5970826349,4177.471649916187,5044.8381768215695,3146.3421233441704
45,0,2,1,20,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,4526.276877076864,4526.276877076864,8751.481855813858,0.0,0.0,4526.276877076864,0.0,0.0,1827.304559333596
11,1,1,5,8,1,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1401.8591644977553
0,1,0,5,39,3,2,1,0,0,0,0.0,0.0,0.0,9372.64833615194,0.0,0.0,9372.64833615194,0.0,0.0,0.0,9372.64833615194,0.0,0.0,1967.1063699228625
6,0,1,5,22,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2258.165794918288
44,0,3,1,8,1,1,0,1,1,0,101511.83781760618,0.0,0.0,0.0,0.0,0.0,101511.83781760618,0.0,0.0,0.0,101511.83781760618,10961.60431987336,7765.655593046873,2775.7185437107983
45,1,3,1,13,2,1,0,1,1,0,50639.78186395137,0.0,0.0,0.0,0.0,0.0,50639.78186395137,0.0,0.0,0.0,50639.78186395137,2340.7738236741643,3873.9433125922797,3830.773044142739
45,1,4,1,37,3,4,1,1,1,0,562637.5096302241,0.0,0.0,0.0,0.0,0.0,562637.5096302241,0.0,0.0,0.0,562637.5096302241,121067.00231125377,18611.44388963825,2178.5375588215106
4,0,0,5,44,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,7255.516381617547,0.0,0.0,0.0,4679.403243890942
53,1,2,3,6,1,1,0,1,0,0,75468.98308691947,0.0,0.0,0.0,0.0,114.21253417700504,75583.19562109647,0.0,0.0,0.0,75583.19562109647,8469.303036641224,5773.377206149339,2142.542755607247
46,0,4,1,25,2,2,1,1,1,0,106946.07725974687,0.0,0.0,0.0,0.0,0.0,106946.07725974687,0.0,0.0,0.0,106946.07725974687,12157.136997144313,8181.374910370636,5253.025451563612
50,0,4,2,6,1,2,1,1,0,0,32034.035141411936,0.0,0.0,0.0,0.0,0.0,32034.035141411936,0.0,2609.5611844023724,0.0,32034.035141411936,0.0,2450.603688318013,1938.2986524947785
40,0,3,1,17,2,1,0,1,1,0,47725.59323542898,0.0,0.0,0.0,0.0,5754.791718812855,53480.38495424184,0.0,0.0,0.0,53480.38495424184,2681.6461945090205,3651.0078825103174,1483.4555654275243
82,0,3,5,6,1,2,0,0,0,0,0.0,0.0,6000.0,5998.604759571985,0.0,0.0,11998.604759571985,1974.293000489883,0.0,0.0,11998.604759571985,0.0,0.0,1735.040319817893
42,0,4,1,17,2,4,2,1,1,0,163303.59111970448,0.0,0.0,0.0,0.0,0.0,163303.59111970448,0.0,0.0,0.0,163303.59111970448,25226.861868729073,12492.724720657392,1010.0210171304234
57,0,2,3,37,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7994.0972167863465,0.0,0.0,0.0,2532.9187545800073
50,1,1,5,12,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2926.5484164029704
46,0,2,5,8,1,2,1,1,1,0,72072.73222412185,0.0,23557.390598069105,0.0,0.0,4244.508650206665,99874.63147239762,0.0,0.0,0.0,99874.63147239762,13813.418923927478,5513.564015145322,2042.4848629481119
43,0,2,1,55,4,1,0,1,0,0,15331.241758896942,0.0,0.0,0.0,0.0,0.0,15331.241758896942,0.0,632.0,0.0,15331.241758896942,0.0,1172.839994555616,3296.558943441129
72,0,4,1,6,1,5,2,0,0,0,0.0,0.0,27212.193415914975,0.0,0.0,0.0,27212.193415914975,0.0,0.0,0.0,27212.193415914975,0.0,0.0,1688.4629346800043
34,0,2,5,37,3,2,0,1,0,0,10826.586593224112,0.0,0.0,0.0,0.0,0.0,10826.586593224112,0.0,553.4661256183554,0.0,10826.586593224112,0.0,828.2338743816446,3196.220418255038
77,0,2,3,17,2,2,0,0,0,0,0.0,0.0,0.0,6497.816934550306,0.0,0.0,6497.816934550306,0.0,0.0,0.0,6497.816934550306,0.0,0.0,3793.3423713341467
39,0,4,5,52,4,1,0,1,1,0,90164.80827956708,0.0,0.0,0.0,0.0,0.0,90164.80827956708,0.0,0.0,0.0,90164.80827956708,11677.257821504758,6897.607833386881,2046.153183222266
24,0,4,1,6,1,1,0,1,0,0,21291.082552724103,0.0,0.0,0.0,0.0,0.0,21291.082552724103,0.0,253.24218471660612,0.0,21291.082552724103,0.0,1628.767815283394,5883.013723739736
36,1,4,1,48,4,3,3,1,0,0,25799.601362952304,0.0,0.0,0.0,0.0,0.0,25799.601362952304,1016.483713780015,7830.0,0.0,25799.601362952304,0.0,1973.6695042658512,5289.055881183405
27,0,3,1,12,2,4,1,1,0,0,8423.10365242338,0.0,0.0,0.0,0.0,0.0,8423.10365242338,6404.348232991089,2863.8552418239497,6952.151117314104,8423.10365242338,0.0,644.3674294103886,2146.3678729931394
3,1,0,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5751.456759468346
44,1,3,1,55,4,4,3,1,1,0,65493.728533428126,0.0,0.0,0.0,0.0,0.0,65493.728533428126,0.0,47.5447708600359,0.0,65493.728533428126,4075.7026531513393,5010.270232807252,2599.6053875608595
52,1,3,1,26,2,1,0,1,1,0,42580.161525059455,0.0,0.0,0.0,0.0,99.05653237175878,42679.218057431215,0.0,0.0,0.0,42679.218057431215,1385.5061668917458,3257.382356667048,2872.5094086232148
29,0,3,5,39,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.2279126702642
3,0,0,5,36,3,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.111286572096
31,0,2,1,25,2,2,1,1,1,0,43266.97080051886,0.0,0.0,0.0,0.0,0.0,43266.97080051886,0.0,1859.6300660770862,0.0,43266.97080051886,0.0,3309.9232662396926,5341.217940398375
50,0,2,1,17,2,1,0,1,0,0,3758.044560879141,0.0,0.0,0.0,0.0,137.24648646872527,3895.2910473478664,0.0,287.4904089072543,15218.3660744542,3895.2910473478664,0.0,287.4904089072543,1952.223684731083
86,0,1,1,48,4,2,0,0,0,0,0.0,0.0,30682.12455087793,0.0,0.0,0.0,30682.12455087793,0.0,0.0,0.0,30682.12455087793,148.21245508779285,0.0,3358.1144580521304
40,1,3,1,6,1,4,1,1,1,0,56575.4396472847,0.0,0.0,0.0,0.0,0.0,56575.4396472847,0.0,0.0,0.0,56575.4396472847,3053.0527576741642,4328.02113301728,2218.646381937218
40,0,3,1,6,1,3,1,1,1,0,28437.1518120965,0.0,0.0,0.0,0.0,0.0,28437.1518120965,462.59811945973433,4213.0,0.0,28437.1518120965,0.0,2175.4421136253823,2649.349080964783
39,0,4,3,17,2,2,0,1,1,0,36003.957700283754,0.0,0.0,0.0,0.0,0.0,36003.957700283754,0.0,0.0,0.0,36003.957700283754,2336.4749240340507,2754.3027640717073,3437.8118095611144
31,1,2,1,17,2,2,0,1,0,0,5919.341087728564,0.0,0.0,0.0,0.0,0.0,5919.341087728564,0.0,452.82959321123514,16917.998072017068,5919.341087728564,0.0,452.82959321123514,3763.18261379582
31,1,2,5,20,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,625.9608818428484,625.9608818428484,2312.9482148130014,0.0,0.0,625.9608818428484,0.0,0.0,2624.84415083798
55,0,3,1,6,1,1,0,1,0,0,69049.12123068712,0.0,0.0,0.0,0.0,0.0,69049.12123068712,0.0,0.0,0.0,69049.12123068712,4549.894547682454,5282.257774147564,1413.0121441043905
71,0,1,5,12,2,2,0,0,0,0,0.0,0.0,23207.74181121435,0.0,0.0,0.0,23207.74181121435,0.0,0.0,0.0,23207.74181121435,860.774181121435,0.0,3960.965497827386
44,1,3,5,6,1,1,0,1,1,0,60865.64625802351,0.0,0.0,0.0,0.0,0.0,60865.64625802351,0.0,0.0,0.0,60865.64625802351,5319.877550962821,4656.221938738799,1782.0668656913062
12,1,1,5,6,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696.0276268798225
26,0,3,1,36,3,3,2,1,1,0,13569.530940069544,0.0,0.0,0.0,0.0,0.0,13569.530940069544,3584.7985025853955,5427.812376027818,0.0,13569.530940069544,0.0,1038.0691169153201,3631.615975730919
16,1,2,5,37,3,2,0,1,1,0,25417.782787046966,0.0,0.0,0.0,0.0,0.0,25417.782787046966,0.0,0.0,0.0,25417.782787046966,1081.7782787046967,1944.460383209093,2521.1283362479626
31,1,2,5,50,4,5,2,1,1,1,0.0,61378.017843193105,0.0,0.0,0.0,0.0,61378.017843193105,0.0,0.0,0.0,30689.008921596553,1698.6810705915864,4695.418365004272,1516.7355601521137
6,0,1,5,26,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9891.408371805086,0.0,0.0,0.0,6230.056242307665
41,1,2,5,15,2,4,2,1,1,0,31098.70089178775,0.0,0.0,0.0,0.0,0.0,31098.70089178775,1642.4728127245726,5043.8135921895,0.0,31098.70089178775,0.0,2379.0506182217628,1312.982399144524
32,0,4,5,13,2,3,3,1,1,0,159160.8438636909,0.0,0.0,0.0,0.0,0.0,159160.8438636909,0.0,0.0,0.0,159160.8438636909,27736.602527285817,12175.804555572355,2532.8046556263034
32,0,3,5,38,3,1,0,1,1,0,5607.362451736815,0.0,0.0,0.0,0.0,0.0,5607.362451736815,1266.8538851352685,428.96322755786633,0.0,5607.362451736815,0.0,428.96322755786633,6096.768226843361
83,0,1,1,47,4,1,0,0,0,0,0.0,0.0,30143.930520210637,0.0,0.0,0.0,30143.930520210637,0.0,0.0,0.0,30143.930520210637,94.39305202106371,0.0,3389.1150977347024
0,0,0,5,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.2317346744192
30,0,3,1,24,2,4,1,1,1,0,41665.056688792414,0.0,0.0,0.0,0.0,0.0,41665.056688792414,0.0,2115.6159411309723,0.0,41665.056688792414,0.0,3187.3768366926197,4464.78619754527
30,1,3,5,16,2,2,0,1,1,0,95736.42505414515,0.0,0.0,0.0,0.0,0.0,95736.42505414515,0.0,0.0,0.0,95736.42505414515,12903.013511911933,7323.836516642104,3714.6079481528236
41,0,2,1,17,2,5,1,1,1,0,29288.50147232985,0.0,0.0,0.0,0.0,0.0,29288.50147232985,3551.4146908107314,4093.3894647216903,0.0,29288.50147232985,0.0,2240.5703626332333,3374.4033513168665
72,0,4,2,33,3,4,2,0,0,0,0.0,0.0,37122.44780868118,0.0,0.0,0.0,37122.44780868118,377.4859601769522,0.0,0.0,37122.44780868118,2470.6937370417418,0.0,4015.2783816124534
52,1,2,5,12,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,44.73504970628153,44.73504970628153,0.0,0.0,0.0,44.73504970628153,0.0,0.0,2534.779220760144
79,0,4,2,36,3,3,2,0,0,0,0.0,0.0,14752.775322404752,9033.527586726372,0.0,4513.734094955596,28300.03700408672,491.39222914178845,0.0,0.0,28300.03700408672,1412.0044404904065,0.0,2144.902488615209
34,0,2,1,13,2,2,1,1,1,0,17650.54714725241,0.0,0.0,0.0,0.0,0.0,17650.54714725241,0.0,4213.0,0.0,17650.54714725241,0.0,1350.2668567648095,9271.409844004225
12,1,1,5,6,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1971.9178719640447
9,0,1,5,17,2,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,5089.048521686311
72,0,4,1,18,2,2,1,0,0,0,0.0,0.0,20024.971736755255,0.0,0.0,0.0,20024.971736755255,288.755935281396,0.0,0.0,20024.971736755255,0.0,0.0,4260.142710361551
12,0,1,5,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,4289.693165199742
69,0,2,5,6,1,1,0,1,1,0,31352.97029401042,0.0,10307.546526772136,0.0,0.0,0.0,41660.516820782555,0.0,0.0,0.0,41660.516820782555,3015.262018493907,2398.5022274917974,5212.270838331118
27,0,3,5,41,4,2,1,1,1,0,47690.71887905373,0.0,0.0,0.0,0.0,0.0,47690.71887905373,0.0,107.62312312721315,0.0,47690.71887905373,3631.2631423592347,3648.3399942476103,3544.0595024062836
27,1,1,5,28,2,4,2,1,1,0,21365.44066521727,0.0,0.0,0.0,0.0,0.0,21365.44066521727,0.0,6960.0,0.0,21365.44066521727,0.0,1634.4562108891212,10701.350199151835
54,1,4,5,6,1,2,0,1,1,0,29567.58643036676,0.0,0.0,0.0,0.0,0.0,29567.58643036676,0.0,0.0,0.0,29567.58643036676,1564.1103716440111,2261.920361923057,4747.34620262632
11,1,1,5,26,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,16377.238292712489,0.0,0.0,0.0,8632.189804466812
15,1,2,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,5252.740105268427,0.0,0.0,0.0,4727.492104499184
38,0,2,1,48,4,3,2,1,1,0,44813.685441528214,0.0,0.0,0.0,0.0,0.0,44813.685441528214,0.0,3532.761846014158,0.0,44813.685441528214,0.0,3428.2469362769084,2136.142469243744
37,1,4,1,26,2,2,1,1,1,0,61870.03823852104,0.0,0.0,0.0,0.0,5713.550997219463,67583.58923574051,0.0,0.0,0.0,67583.58923574051,4374.030708288861,4733.05792524686,2479.009452328597
51,1,3,1,39,3,1,0,0,0,0,0.0,0.0,0.0,0.0,6492.45444231245,0.0,6492.45444231245,0.0,0.0,0.0,6492.45444231245,0.0,0.0,2519.229503469068
2,1,0,5,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2088.7605246521675
2,0,0,5,21,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3856.9346033325255
38,1,3,1,48,4,4,2,0,0,0,0.0,0.0,0.0,0.0,11384.921498821443,0.0,11384.921498821443,0.0,0.0,0.0,11384.921498821443,0.0,0.0,2412.9075365273957
37,1,4,1,43,4,2,1,1,1,0,35713.12614007073,0.0,0.0,0.0,0.0,0.0,35713.12614007073,0.0,3066.734442816697,0.0,35713.12614007073,0.0,2732.054149715411,1633.810277606146
54,0,3,1,12,2,2,1,1,1,0,75843.988269739,0.0,0.0,0.0,0.0,0.0,75843.988269739,0.0,0.0,0.0,75843.988269739,5365.27859236868,5802.065102635033,1992.0457286447474
37,0,1,5,6,1,2,1,1,0,0,39798.803179740775,0.0,0.0,0.0,0.0,0.0,39798.803179740775,0.0,1368.7512518774242,0.0,39798.803179740775,1423.1051296914688,3044.6084432501693,1386.5382590117224
35,1,4,1,19,2,3,2,1,0,0,74304.57410718246,0.0,0.0,0.0,0.0,11993.782059769863,86298.35616695232,0.0,0.0,0.0,86298.35616695232,7614.638356729511,5684.299919199458,5251.937825068921
5,1,0,5,17,2,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4845.88018385827
8,0,1,5,6,1,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,2029.8377792869644
15,0,2,5,9,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8538.600366164197
40,0,2,1,39,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1920.5126438455413
58,1,1,1,34,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4578.622670022124
15,1,2,5,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4156.146989795312
14,1,2,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2037.2868860460057
57,0,3,1,37,3,3,2,1,1,0,38024.875220941234,0.0,0.0,0.0,0.0,533.7803178458138,38558.65553878705,0.0,4962.485278469776,0.0,38558.65553878705,0.0,2908.9029544020045,3602.7847347129623
79,1,2,2,8,1,2,0,0,0,0,0.0,0.0,24954.443308383074,0.0,0.0,0.0,24954.443308383074,0.0,0.0,0.0,24954.443308383074,1035.4443308383075,0.0,2909.933752668
46,0,2,5,42,4,2,1,1,1,0,41443.914003445294,0.0,0.0,0.0,0.0,3021.7021476128148,44465.61615105811,0.0,1105.862542249442,0.0,44465.61615105811,2246.011395877531,3170.4594212635648,2046.7629994213166
3,1,0,5,42,4,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,1851.3284176391367
38,0,4,1,6,1,2,0,1,1,0,39313.11334371849,0.0,0.0,0.0,0.0,0.0,39313.11334371849,0.0,0.0,0.0,39313.11334371849,1011.3113343718492,3007.4531707944643,4969.866671286397
51,1,3,1,25,2,2,0,1,1,0,60260.50512779595,0.0,15767.805990432174,0.0,0.0,0.0,76028.31111822813,0.0,0.0,0.0,76028.31111822813,5387.397334187375,4609.92864227639,3404.384837741236
36,1,1,3,26,2,4,1,1,1,0,36491.59314311581,0.0,0.0,0.0,0.0,2344.288684320862,38835.88182743667,0.0,1897.2434157300936,0.0,38835.88182743667,779.0624035623068,2791.6068754483595,4391.503612298589
42,1,2,5,48,4,1,0,1,1,1,0.0,34948.71551467997,0.0,0.0,0.0,0.0,34948.71551467997,0.0,0.0,0.0,17474.357757339985,287.4357757339985,2673.5767368730176,3658.8234952312537
29,1,4,1,6,1,3,1,1,1,0,15118.925208323619,0.0,0.0,0.0,0.0,12299.235329407213,27418.16053773083,0.0,4213.0,0.0,27418.16053773083,0.0,1156.597778436757,2754.5645823070276
42,0,2,1,26,2,2,0,1,0,0,11905.160957646753,0.0,0.0,0.0,0.0,0.0,11905.160957646753,0.0,632.0,0.0,11905.160957646753,0.0,910.7448132599766,4370.935251171756
78,0,2,1,12,2,1,0,0,0,0,0.0,0.0,23310.132918842755,0.0,0.0,48928.503764240384,72238.63668308314,0.0,0.0,0.0,72238.63668308314,4932.636401969977,0.0,8003.704302255507
74,1,2,1,48,4,3,2,0,0,0,0.0,0.0,24329.09589097526,0.0,0.0,0.0,24329.09589097526,1325.2898628951953,0.0,0.0,24329.09589097526,0.0,0.0,5529.316331818057
