age,education,region,income,assets,debt,savings
41.10604917286095,1,1,30361.925414749716,21449.62199134863,19569.18581263698,5485.421159505062
63.17141255448646,3,4,85646.55185211913,42700.76174609382,0.0,7906.346202043018
37.41829185519709,1,4,15194.763318605148,73895.9033213105,8491.96550809253,9261.590405384699
37.339740927065236,2,2,39101.42421836766,0.0,0.0,9600.202207046394
58.07586636276204,3,1,34494.766558056086,0.0,0.0,2443.6440600668093
61.028243376829494,3,3,79721.09941322534,33595.86433085835,0.0,4342.893378156521
43.671433990968154,4,4,127967.91380640914,30821.233807213353,4645.151221767586,13769.484962865483
55.27072281074838,2,1,26165.24336535436,12576.254206145903,3990.0113729445998,8436.449880545246
28.845681886830803,2,4,69189.32674607285,20368.99409424958,23412.781859611507,3099.447363627764
65.66961500888121,2,4,68454.88502868457,12736.345175436734,669.4758416888419,8070.164642465499
77.23059440905577,3,3,119804.85314393733,361632.2192429549,13685.713652943878,27515.451995742533
52.818236867830876,3,4,52654.87898314865,0.0,0.0,3332.3865958256984
18.0,3,3,74462.74218582141,0.0,0.0,15699.764570276151
36.626546064033235,2,3,27913.37064170253,135599.34940485543,0.0,14167.78406263092
54.19237982503982,3,2,19421.313581001537,51426.57423099932,0.0,562.3306389623199
38.67775504250456,3,1,20066.418741159727,0.0,0.0,-8152.844837491608
64.08297831375147,2,3,41322.043794186204,0.0,22283.46091876041,4231.940994004084
53.822358966537976,3,1,20334.714284627204,37533.31396349021,0.0,-318.1714956171777
34.40286748851305,3,3,158219.98103230895,225637.21069647002,1853.4144767890944,28159.90209092659
45.48397216156879,4,4,64097.320825332186,0.0,0.0,5258.322341760986
31.59250169041365,4,2,116438.47631384124,0.0,6369.451729747902,17384.590894051893
42.261226823813374,3,2,99343.55150599848,234188.29474551367,0.0,20810.844961198818
36.681101393511724,4,3,63938.85715700091,406789.71003023407,0.0,27805.441759718247
62.62142700349557,3,2,798208.7675288299,662106.6016717053,0.0,123854.41385033424
76.74018085246493,4,4,645016.0828942141,523464.1626504263,0.0,96567.58742044361
23.53217500146372,1,2,79423.64153503948,36150.780947094936,6399.52447572056,219.11904852100815
18.0,3,3,24139.658996246624,0.0,0.0,995.1987948161725
41.32241367222922,3,2,154891.66175681786,243560.62746463352,0.0,24936.548124148605
22.223764517569762,3,1,13979.381212583032,0.0,15152.037726288057,2771.6406195260925
45.69317405506376,2,1,132465.81221640535,267946.5943560666,11949.18015168443,22617.892147203547
56.2340417070889,2,1,9180.007705846227,0.0,0.0,-6806.850524965857
67.41212845900237,2,3,48288.16717374147,13686.413357578751,4135.723295456024,5638.109319836049
48.02091838072921,2,3,118795.43331477107,0.0,3388.3459195922865,16321.30709984338
42.10267162725631,2,1,62969.64804838731,19116.731231668808,7082.163524337399,5789.687660226148
18.0,3,1,16159.1364115481,7741.278819202508,17742.057795888442,-874.407753795565
45.39277723778698,4,3,76473.30908044465,0.0,5967.897290750962,6598.170145690908
46.06930890824192,3,4,77426.72926622134,29404.936198519135,1813.599656800268,5220.369401613377
54.58435221319118,4,3,83489.30413246779,40164.555490970335,29883.791579740475,6215.158400317059
34.37267847706363,4,1,47020.57810593384,9742.81629506128,10560.96836516123,2644.024508188759
38.474210996462105,3,4,100844.19915917558,0.0,17650.766981465855,11329.048065209565
22.829966170437235,2,4,86331.41128724841,8510.308382844763,0.0,15009.359975972253
18.0,1,2,24501.379991829974,0.0,672.5350573766176,6102.986730222911
28.37254363804825,4,3,172735.65497779334,0.0,0.0,15134.163166740496
21.445112786204753,1,3,25964.34091599534,0.0,5112.597153995449,-7248.5842773042295
50.050684431309165,3,4,43323.065550515515,0.0,7836.294115908839,2404.1328184847266
37.22798914999714,2,3,118203.85634900343,318232.62750782224,14664.11789019814,29464.57648379188
36.92644304887816,4,4,160709.74171869864,85548.35852347557,0.0,25210.714836026975
30.23380430737182,3,2,33316.96014795291,0.0,0.0,2153.942889060695
18.0,4,2,31948.781532002293,6630.20448303557,0.0,623.9457528773096
67.62466123121325,2,3,207936.42600143419,47893.18136623446,0.0,17160.372691521945
29.995942158348175,2,3,39285.46296739333,0.0,511.69986160854006,7950.894732725921
38.81369895225139,3,3,55717.1196232958,0.0,0.0,-2072.5411308517687
23.176617520660344,4,4,47857.29564735661,21346.75763321224,0.0,10302.108393573622
59.578955151609506,3,3,165619.42802650147,228839.81315931323,0.0,25099.894631818526
47.15143405555987,4,3,308322.35632823524,0.0,0.0,24992.578407302866
32.60452072101197,4,3,64770.926333113384,0.0,14471.455122074627,12000.331398372291
39.11655582983964,4,3,352212.9846757722,0.0,0.0,29006.482293307046
70.17269883187305,3,2,48027.71238535432,2418.7103997122954,0.0,-2263.0539922625458
43.90545852178082,2,3,40168.33695800128,44117.12770568334,0.0,16101.488060180407
42.27399693576141,2,2,77161.56244278146,29895.499443849814,0.0,12183.992242699227
30.879277707911022,4,1,34339.84366316338,0.0,0.0,5457.558354696427
18.0,4,1,86657.0430061266,11641.275460044892,10710.025675201505,9298.08072230221
42.59941989630983,3,4,39946.92136581932,90680.22017889979,880.2008770644801,5040.120642470789
49.88227668486927,2,1,17596.439027040113,39370.33072628702,3240.286869139245,892.0386456786068
61.49376696491504,2,1,16978.786182051437,4905.69269114368,0.0,10613.319868408562
18.0,4,3,43517.207877515946,57959.44511430015,1514.2443977662233,6643.267236356599
28.123555094654566,1,2,43141.41093027561,255446.02744359392,0.0,13784.054608511386
36.28888364165324,4,2,24473.920345427217,38713.17925650934,0.0,11070.135854308011
44.94778727140197,2,1,56054.881474925554,4334.199551773073,24981.21457976189,-408.0440139378311
42.82449462707366,3,1,65326.19225899955,0.0,0.0,8879.137165767419
43.17466971469096,4,4,59406.30935232632,68039.57873310812,0.0,16252.86961252024
51.121440878549166,1,3,22675.493034724284,258019.52630175292,0.0,14251.901942520408
31.450603338313364,2,1,50778.16997930402,10479.230068137278,0.0,-5299.301887018485
59.012121633505416,4,3,67423.99031954106,53895.217017700255,0.0,13850.82012661052
51.50178662549221,3,3,122761.62699906033,28156.722006071705,4437.292674852772,19632.260524194848
40.20251603807881,4,3,26442.184873111542,98143.84406036978,2365.484196065496,7419.803328353277
69.01361987833373,4,3,85929.58578025062,50216.592390770325,11639.282583224358,8847.868935887509
68.3462405335765,1,2,21234.230684171696,0.0,0.0,2038.3294477300763
58.99343032790713,2,3,47676.480731664495,0.0,4624.99537980101,4766.590214886239
18.0,3,2,21135.035668713466,23240.45560189915,0.0,1549.5075419737177
68.68417639076964,2,2,32089.639121464745,49328.73434516782,0.0,14471.26942035248
56.921377837079014,3,2,64202.32155913463,72469.70294537273,14581.674669864693,9590.156540393922
75.09612956569404,4,3,55386.6140589793,0.0,0.0,5634.325808294563
63.56196887600308,1,3,137919.54416211077,90668.93100208121,0.0,22223.469879441756
68.67514016245929,3,2,159977.4900807912,142503.21147959697,29068.577644714023,18118.990493100544
58.17982275270569,1,4,82187.11693310182,65095.41895247174,0.0,10254.623381342095
65.23039797968268,1,4,86982.54571663604,41123.46201823809,6965.160970333888,12563.754845978958
74.91185611101659,3,3,80084.24507255536,138339.50390505855,38248.638415546506,10906.480855762298
48.24832107567309,4,2,172655.2367060219,0.0,37297.115629416934,17292.18585757763
21.416541838828056,2,3,30971.313271115596,0.0,0.0,1545.584406614817
40.38808649977287,3,1,248438.8374352931,0.0,0.0,26926.358110830497
50.84918399075155,3,3,31764.47326292466,9386.27609533177,1043.7043353211718,7576.618856982575
46.123313765573364,2,3,22705.428272390516,36841.3432865919,2955.408198867957,8913.870746510634
26.301570507608602,3,2,18650.124279576026,7425.6586853545605,3604.2643754763308,-8036.212478126652
20.533985622075317,4,1,23747.503592708916,38974.747876448506,13775.16280880275,4448.939990292071
33.88255997047756,3,1,17003.883796231607,0.0,0.0,5924.014723980119
57.116093339762266,2,3,64324.48225839043,0.0,7016.042358305122,915.6257429190646
68.70509656234454,3,2,127421.49858672109,0.0,0.0,18124.260419008646
58.74851420666552,3,3,66840.27303705581,0.0,0.0,7736.300566707416
60.86140930671204,1,2,18235.994786860418,0.0,833.3107915181827,-422.0579669733006
43.78776640254664,1,1,28653.067855627898,1990.015234621653,16454.65364205143,3456.572939608942
18.868763134410543,2,3,66347.2067165391,226403.51608190648,0.0,22071.80247892395
38.17169128675942,2,3,36349.80505530708,33166.44498981069,6344.683030418327,-6110.7198302889865
41.11853382191432,2,3,27225.819541259803,109087.28019511432,52370.61482904236,11036.098968463997
37.544212697464765,3,2,19052.446237964992,0.0,0.0,-7840.092201018766
45.82042298061939,2,2,37111.237852139,6857.204354870475,3349.8941620358737,-1800.8200334731773
51.62129639839426,4,4,43358.36669958282,14596.298390683263,14519.25264125314,10743.707999745682
57.79522782365246,3,3,60997.65653376977,47594.03343337731,2199.9005105455517,12881.28587207026
40.82820203450499,4,3,91654.40026699707,0.0,0.0,6912.225693371655
18.0,3,1,37328.54049898298,41215.87706188418,0.0,10938.621186364844
37.756834210632974,1,2,41973.763571536416,0.0,495.9070941941436,5860.902600083018
45.655655954879755,3,3,81973.62263195784,46462.929270926856,8713.578882236645,10823.855684555088
63.34211883200112,4,4,32381.441588301885,149554.96795481144,0.0,-3722.5918917471136
36.48288236723842,2,4,169841.16893107683,0.0,34878.00235832539,8349.727285977904
52.68815442599103,1,4,26259.734993978047,24375.66410312534,1276.5673284381116,1880.497995771959
49.35131849453148,2,1,74083.5686975874,88188.4187944355,0.0,46.83146361461877
45.65850799685083,2,4,22490.106141423497,14528.025996223263,0.0,6848.454209562717
58.95799978986887,2,4,60775.353275284935,0.0,8399.807371291023,4941.6537893704
35.08738204871129,2,1,49516.5396463457,0.0,22529.08233968561,9299.027173679351
36.37220325534725,2,2,144722.7236000201,288979.2301231841,55151.820942683815,20833.560564745436
44.82148765358658,3,3,49712.975762804446,0.0,31844.230182100742,-5269.139227363816
35.397802423594506,2,2,111339.97165694361,70629.93262149971,0.0,9719.392112687116
52.62018436581899,3,3,76332.2400707346,77912.4616162224,0.0,13059.662052660411
34.30211543450801,3,4,195250.89873546473,0.0,35314.60089754835,21512.76898220877
48.39456311617702,3,4,17326.439967386403,61127.5630058601,18471.45258217346,3069.1491179255613
43.49740846819865,2,4,68340.79072707708,0.0,7100.704307162616,11083.240129465094
48.22388947165059,3,3,9261.824452412986,23303.8161138537,0.0,2052.4195988846586
38.10387907405441,1,2,35572.990517784885,0.0,0.0,6712.7766437261835
39.913675582097596,3,3,114690.57035478865,110957.77139249822,61709.4613679768,19441.10281873762
46.44013901995575,3,2,163100.50597171576,0.0,29585.491198547978,16086.086566853379
48.03111759241969,2,1,85468.70627649908,50633.32465190116,3944.796711055241,7022.874125699258
44.936971269132655,2,3,40359.1282361507,4005.3489288354826,58713.26530398975,-306.51217834879344
70.58043534769627,2,2,90667.01922745517,33004.39697897633,13924.522466779023,9830.378334743107
30.138946218880736,1,1,193162.2973977934,153770.38704451403,0.0,25203.955037028634
44.036943075709296,2,1,51681.90680060045,19851.285041924395,23963.52979735616,-226.31505516202378
21.395564668245232,4,4,110197.19411324213,171477.16659994095,0.0,30756.165104870444
50.5812221800108,2,2,38650.35513461854,6177.899366162496,0.0,2855.878831079866
28.27130195434779,3,3,106777.96830124296,8761.398752498682,26121.91830026815,-3195.6861856615687
40.82534616185136,3,4,106658.63758502135,206110.8596105237,55792.845130249385,12215.707779087661
39.41903512003011,3,3,36448.40874904683,26043.21311219583,6681.012719301376,432.7199290577387
49.21336689901757,4,1,120156.07732422883,0.0,0.0,10774.473500069245
36.7081362368223,4,3,113407.78751130802,52526.44859825577,15035.201615486607,4970.947466993409
36.07041453459026,4,1,106349.30496775603,0.0,0.0,7893.213863511182
66.53784696128847,4,1,75921.02847968506,359809.30738272896,4289.332359903184,26411.28462395815
49.2685018571179,2,4,121898.64940819825,538731.616578773,12235.104688556905,31205.154737422577
36.58423721966598,3,2,28329.039873175963,14649.65357391717,0.0,9429.296955462156
41.23749492283154,4,3,66314.12476019023,0.0,0.0,6844.404906710308
69.68032428406117,3,3,76289.49935856501,82380.77025722893,2538.794452314204,12347.05036293487
41.47252682623355,4,2,149795.4003118099,1179494.6408215833,0.0,71956.76240654635
34.66085065271419,2,3,22610.607384209365,6015.820317629181,13999.532227851607,2277.375070754306
34.725057748104106,3,1,63460.19268445232,14596.989586322152,10041.341734500065,9907.601081643272
36.76310278515634,4,2,45124.577109649785,0.0,5842.938889224103,5121.412114182518
36.08253416359916,2,3,48762.417358039595,0.0,12658.616460804242,9271.67738666547
25.805282274761353,3,2,64849.23392282518,0.0,0.0,7187.918164617346
28.13699854579533,1,3,13163.649992412804,6623.033129469677,1999.9953302153501,5636.461152919317
32.56019438457945,3,1,127319.29321485526,0.0,0.0,14857.70330754074
53.87356527679647,4,3,97132.06740285954,46734.11421637763,23129.09508751789,-681.9221894417879
39.2814406909069,2,3,25613.378471187432,7847.895011344521,0.0,-1457.768935174964
41.8925746635894,1,3,30625.660576183134,31242.551608312682,23907.211845823447,-1893.21870736634
64.05132037882345,1,4,141276.16046387402,0.0,0.0,10130.632548017038
64.42510724907628,4,3,103170.7282411975,156691.98016788877,0.0,12763.61800544808
40.76812585293398,3,4,28774.439504133738,24314.316965373167,0.0,9751.518065361222
35.53704733974887,2,2,25945.857400429148,5165.169866808656,3217.691317714392,10097.241095729469
32.03354529489693,1,4,52812.53372760501,0.0,0.0,-2925.9619820633206
55.39163654562357,4,3,122501.81760560766,146518.49367321777,0.0,23533.692656809217
41.92939149716568,4,3,85342.23412126115,4607.750237548701,8193.200470072228,10928.785447071865
39.202576645158146,2,4,38064.73751956313,0.0,0.0,14925.474361948134
32.795031372936705,2,3,76796.92169190159,0.0,0.0,7293.3847060144435
33.45500386482917,4,4,49909.504450627755,57486.984932524625,0.0,134.22606649059344
49.80087287239867,3,3,33491.22661000025,0.0,0.0,-4402.525687452146
25.26842601169107,4,3,176451.62078740046,0.0,0.0,23232.838240616606
59.92303040681908,3,3,92690.08903893775,146648.1469683972,17248.560689205864,10631.545368804107
36.99233034277622,3,1,31582.645066498746,0.0,1907.0035813173483,6568.047054695651
42.755460836223115,3,3,63167.76710437161,0.0,0.0,6179.463611038977
24.945330627891686,4,4,59075.798588413,17962.382151788737,27931.10156319143,8452.448357625326
44.814510926364534,2,3,38670.10576888715,41793.82575884648,0.0,-1783.9208930091836
40.0751858596416,2,3,55469.15791816626,10906.383298280422,27044.085012772663,3728.828267576881
44.248791017153,2,3,25648.057848933513,5168.109901931382,5161.428393758841,6245.299259733512
67.07563347542836,4,2,144514.21743305013,1503437.109533413,0.0,93077.93358347114
47.665470686853595,3,1,59626.49972425005,0.0,0.0,10776.710162633746
33.08011223781294,2,2,14167.318994404402,12240.126031199748,3992.8135354166393,-6779.897136326087
34.33020134180148,3,1,45529.43809172437,19919.792546424094,0.0,4970.744424166784
53.92696778870653,2,3,34974.59536126753,19915.97967068517,0.0,4355.388436730962
64.48039936490136,1,4,6145.254206763082,71264.2122065123,1927.3410496884217,11319.489393218651
49.22877031126575,2,2,46218.56132211639,0.0,19673.06389651966,16378.778261287043
55.33069116832154,3,1,131422.0679399222,1888838.6082631878,0.0,114771.65153744645
54.146065850050576,3,2,58447.01369737547,0.0,26206.04694927607,7705.332439108541
66.28596620036282,4,2,128076.96411052132,34583.72092169044,35738.007048425236,13202.531319396548
18.0,4,3,54913.33320422896,76315.91101232369,7824.1351452945055,8689.063587153618
55.00828408956792,3,2,46096.97613760817,86830.25801090694,5904.941913397777,14680.624070164857
59.75604065855346,3,2,39399.44118549504,0.0,15797.94653375227,3362.4754527195655
24.9191444079664,1,4,12487.349366461307,7568.780120425916,0.0,-738.3465600900026
31.71497723990376,1,2,64902.55808480763,448048.07382299873,8305.41970432357,27753.495094181308
32.2382587705777,2,3,72218.07802982604,13184.453035997361,0.0,4393.369982061653
34.06814705433925,3,3,43854.531503632155,65076.09254428207,6304.173760114649,-2282.6234167012044
37.77424423596711,2,2,11149.20669020332,10955.872146663178,768.3524182578014,-6970.98113621437
48.639042195824125,2,4,71331.87174029135,23555.159201151375,0.0,8527.623376014057
57.98511976751055,3,3,34445.33650313091,48937.38604419312,0.0,-4351.616122473302
61.21975436652805,2,1,63441.570186976416,0.0,10383.373818530952,-469.42818305663786
32.432654082483275,3,1,17846.45061417298,39242.71250750147,5006.488624132067,5586.43730999664
32.32945501945526,3,3,55931.201422028134,72426.22581649595,0.0,5464.135746480022
64.73732760024335,2,3,53882.19897003736,4164.6895072918705,0.0,-555.5337090273788
54.701159031279666,1,2,8348.890029475348,0.0,0.0,-4747.9943480224265
46.24297262803494,2,1,155479.31536369555,0.0,8134.816571736337,20703.998975536746
52.10005013332451,1,1,34902.61950115413,55734.54246168936,4660.758606212105,9949.175605888082
44.55294327222839,3,4,48685.3946171535,0.0,0.0,698.1935581653879
52.86877024571422,4,4,103966.46705844744,0.0,0.0,12853.225169803336
39.95899955241389,2,3,45407.50201749614,0.0,2734.822624007903,4796.393487797112
49.03207401658846,2,2,66379.22113111238,307564.8775035341,0.0,26125.648315282073
22.341809244457554,4,4,25447.29880351056,0.0,0.0,8934.547226161436
34.68323557761853,2,3,40272.50193428378,98133.95028713558,2268.1583902238453,76.29833623106606
34.84483234814485,2,4,11709.903849916493,6680.2466838035225,9071.837185134522,2700.702368948416
39.38414950189629,3,1,47304.30925814976,0.0,4677.258025832216,4452.698498821808
31.102301178303776,3,3,142572.62047577385,82645.48200207321,19103.1220401471,21960.165837714667
36.99684561265377,3,4,19064.17434788724,0.0,0.0,-6689.879149472807
22.28378906402819,3,2,37212.50476562663,161660.04921565615,0.0,5382.680520029817
53.230507145923504,1,3,10036.519362727277,0.0,8752.106303688683,606.7715003260921
43.76229721632908,3,3,58313.78219159166,0.0,0.0,4456.063042946009
19.42188588335975,2,1,51390.21506315028,57964.02611134264,0.0,9797.512911609043
32.4775513417999,4,3,80583.97255490375,0.0,22646.069878028597,-2407.7612994771607
50.049021413432506,4,1,46024.20689481763,9458.01780620495,0.0,11045.96830469056
36.85467080421316,2,3,10152.14626361876,47915.28189602173,2890.6646420286193,4029.4372267433228
34.54587809792855,1,4,14811.80602867357,1965.4398985779692,1264.968722691612,2356.819773983668
43.88110984487886,2,4,117958.39911749121,0.0,0.0,11059.57628934301
50.15396302767324,2,4,96197.99518549895,149630.67974605755,0.0,11357.24150184499
23.45471314441259,2,3,36620.68672153913,0.0,0.0,-221.680537756783
53.25192721826819,3,3,70125.67874362963,257350.20521379772,39478.94987979817,24134.378858389653
32.99560077588935,4,3,30132.525605749117,6754.378934330547,13553.619275594549,2370.5970737317302
44.73108047625302,2,1,121830.69648279424,0.0,0.0,12224.340145142876
44.46869788962736,2,1,29761.099023773808,31172.049711353826,0.0,8804.597260087348
37.09400822640339,2,3,62006.78736947476,19045.684443697177,0.0,3213.4908052852
29.645103808039284,2,1,16595.739803907498,33128.90705653767,0.0,5465.844581907927
40.714701778616046,2,4,41853.012573400876,0.0,0.0,4949.274419877534
69.37995463612792,4,3,190546.586826517,0.0,0.0,17643.9161879162
24.574874543045535,1,2,15710.894154671194,30688.755973297804,0.0,673.735142307311
70.38469528657313,4,2,135186.1958030844,187345.32986009828,16156.464462659827,24585.8240532874
41.10418243385202,3,4,26608.93287251732,13652.424168088282,0.0,6117.271005221932
45.53057125632959,3,4,31300.22728146423,0.0,3369.933880948692,-998.7427526329907
28.69933782922909,2,1,41322.983884381196,0.0,25664.928687132797,3918.2239726225425
33.430958749837785,3,3,104586.15745732686,0.0,0.0,4836.427550701618
37.45635524942971,3,3,44582.38407147503,195376.43076032557,0.0,10764.50386639849
29.31457543683132,2,3,64576.95568960175,38942.07719712024,17051.557452382807,8595.77186949067
41.86623063943692,2,3,106859.92635666388,0.0,0.0,11961.983672576322
38.894761622898436,4,2,37726.59579416159,76884.16016615013,0.0,2212.1563374591533
72.761717136536,2,3,21648.590646632263,59862.92221449755,0.0,6931.95086616524
27.510387214793084,3,2,39065.87930886819,267764.7045178582,4874.1524115202565,15882.630167558682
46.54035775122881,2,1,122483.9334488611,275023.49969299807,18313.641101880763,29478.484358761438
48.71769422852737,1,1,23891.749466481393,15343.543581562277,0.0,5255.697584904453
28.945191770222436,2,1,84862.39427815007,95442.92334849268,0.0,7589.999221590455
55.302412431792575,2,3,45345.068190662016,64969.00439331493,0.0,8697.999000358961
39.02509480677558,3,1,190409.95832189577,254468.5280117423,0.0,27925.42328164207
18.0,3,3,219046.39374785905,0.0,0.0,22290.324862113455
54.89774418156848,4,3,149230.54346713892,62566.57820103645,0.0,19995.58614606027
28.24588673846454,3,4,15936.081714400087,0.0,4358.992308925919,3607.9428625848286
29.283375807913515,2,3,7785.269179075191,48948.422272113465,366.1982823089244,-1607.4369929111363
55.318531243385976,3,4,66380.33381452959,27970.735560504083,29980.35651613394,1988.5528559975846
39.79257776372325,3,1,105757.69223061136,54000.47011914294,55563.50272666476,7948.292193735089
58.76658225827251,3,3,92689.10465273814,59514.08070540674,0.0,10045.029661478067
63.152491430479785,3,1,40614.03008321168,0.0,0.0,1963.4250879340811
35.32607309516553,3,3,19046.46983703068,0.0,0.0,-3440.0565841339558
56.89893743932546,1,2,88513.36416707722,28363.302316752266,14935.976028510519,10649.535461021409
33.66808797910677,3,3,195010.14446379134,436185.1832877539,102294.97121113949,27826.682423972346
78.49673875698265,2,2,41131.116171900016,206454.85828062257,2196.4341968171357,12592.144405133102
34.60564493203177,3,1,95412.88076484231,50650.97756553525,0.0,12280.100891843482
60.39131161440006,2,3,352278.8945113149,0.0,0.0,22694.368323844443
57.65685038822363,4,4,64648.44589301299,0.0,0.0,-1536.9529062075462
49.74131733163401,3,2,54079.384429920305,25143.987710120116,3416.5373320773024,14257.66353049297
34.94185257874975,3,4,79473.14087991106,62550.75706655251,7368.9604662987485,2549.037161435138
42.72903762087886,4,1,54568.769735110574,9405.350160423855,9997.807900400512,9528.624102808371
18.0,4,3,139389.5819638633,327453.4693442661,13733.91664728947,33375.04613491481
48.36630057573375,3,4,45389.022675789696,326875.90179062344,510.9805882736305,20740.411757505604
50.24422996542578,2,1,50918.732460685416,0.0,0.0,12550.853703012963
47.00249128592057,4,3,25014.675615222346,0.0,7203.718130130645,5890.72780020074
18.0,3,2,38574.045421418785,119017.63015929612,0.0,10794.078613186739
26.015453323652835,3,2,24391.174725350797,0.0,0.0,4384.330692278396
33.77863525727006,4,3,79305.38104942009,32784.021953554446,0.0,14337.600091817814
49.374883997835695,2,3,16100.710691491422,0.0,4677.503158244844,3128.296255109488
49.340083584644766,2,4,102454.6292348854,0.0,13790.619489412087,13131.119405463869
42.44664312043231,3,2,31167.784994635753,60572.07080144585,2955.392569002845,13894.03121109297
54.52868304905935,4,3,252114.9993203463,43896.86589510459,0.0,33680.28095164243
29.6063643704565,3,3,133451.10741410285,0.0,29508.68975364732,8839.75374985616
54.153525085409946,3,4,91707.1490111062,0.0,0.0,4909.871334286123
52.121131572598365,3,1,21142.527618531964,0.0,0.0,2350.5531082643784
50.66332099256866,3,4,39523.329256737175,0.0,0.0,14329.054688540798
42.26939353371516,4,3,35436.77745264085,499854.64102305414,21386.818311883377,20509.889809427706
72.46115737246893,2,3,36614.66490197043,0.0,1509.1783307476012,2440.658406149163
52.39793532734818,3,2,187502.40370639067,0.0,0.0,18074.11595231293
30.474962051196616,4,4,54495.55880938132,15348.257577916107,7851.221927465025,1190.2775941227037
48.724582136039764,3,3,38109.10810181224,0.0,0.0,4406.7343884928105
56.28725065611328,2,3,32565.272078494534,157937.51262702837,21829.15558813256,6108.04843584437
36.17837101613536,1,3,24888.534134194466,26747.693378376844,6232.360576984357,2942.7494253109408
61.33908370396648,4,2,109783.9181888908,0.0,37658.737461109085,6373.416189341839
50.73050558574016,2,1,16735.395503493477,0.0,0.0,1840.9342402014538
18.0,2,4,38980.81449951489,215121.90231869774,2591.7015354344285,9580.804243739954
49.495079660068896,2,2,69507.73320160373,113990.68688028822,0.0,10108.766834452385
38.90956268380927,3,4,16511.689750223122,34083.17529812328,10032.901139818006,1560.9013570929405
53.05769721812604,3,3,23171.15471763873,28660.612802577492,0.0,3579.7918112680395
59.163222603777214,4,2,72112.30171253928,128174.28900558536,64597.96482884905,7200.068137947143
47.92743070712727,2,3,139604.47936294062,0.0,31426.093759286407,13774.198044809305
69.97878350917043,3,3,164106.1349007018,0.0,0.0,10921.551892077514
42.31939673154756,3,3,37419.80692646453,101139.37720090174,6439.982931883265,6818.940187236933
54.372267345808126,2,4,144927.94713327114,101325.0542464459,10610.6276340068,13851.734748057846
57.07413860456021,1,1,36980.87280143762,0.0,8427.29567509683,-2305.9553129628985
43.53981046660901,4,4,53231.68303539735,4041.6442009764396,0.0,7271.975568453043
56.68161461966673,3,2,68630.27038758606,7697.565429657377,0.0,7649.542075234267
36.079905192567466,3,4,97656.95720669425,0.0,0.0,7054.891825371004
38.66147371468172,1,2,24366.586315897945,0.0,6046.852732978047,-1131.6865588298886
25.312669644955314,4,1,43998.31669383651,0.0,8903.457561767424,-3034.149284245001
48.62113674555071,3,3,25189.046950920096,0.0,4938.026277395009,7283.746598370585
49.87877513781516,4,2,89569.53381750894,1263762.0426105133,54157.271766533646,66042.59953665231
62.68894737868844,4,4,146590.42153265697,0.0,0.0,6573.560114515066
56.867100065338256,4,1,147348.6876353269,0.0,0.0,15084.135701100815
40.728066650288504,4,1,25209.29667212288,40465.023771280765,4073.528489129684,329.2303624651763
27.327304689985848,1,1,24338.478459930913,2815.645748363891,1013.8464342625186,-546.3238088559956
51.49275603779961,4,2,169396.31013605447,66466.99940402438,0.0,25204.218998931257
61.66129758621963,1,3,57034.57357356129,87073.64948866612,21712.295127820966,6685.368558260352
56.32777460705915,4,3,74953.53549062101,75321.27257095707,4454.280983423511,19125.03136026972
61.267162872859316,2,2,57810.813372594785,0.0,20053.487934395118,18788.40730747073
41.82165703202636,3,1,83339.73333457112,0.0,49706.583478133325,10232.488081354852
38.00071547736532,1,2,45196.71466083817,0.0,0.0,-770.2325157603864
33.946479716523015,4,2,41662.382347587656,0.0,8705.857837654361,10320.364589471907
44.16155300079607,2,3,90950.63470509692,0.0,83889.55734442838,-2161.0021589353732
43.82113806046771,3,3,24996.814723717824,40462.47964938541,21681.13250219498,4851.638843529544
48.10016442808674,4,3,174580.8933820308,144622.5630291994,11502.589734421486,30452.618346558207
43.06053814446738,3,4,30790.882034525832,0.0,3570.6562881464833,-2881.7248802425415
42.99558405409843,1,4,57850.14023459859,16141.600432709625,0.0,7197.2583283107615
33.34958920541784,3,3,47171.19875796203,0.0,0.0,5304.623062854792
59.124285203272365,1,2,33850.51292393609,35078.736995633866,8308.634884092236,-49.85026603134975
46.14777093365567,3,4,152984.84203250622,0.0,0.0,6228.230101994488
42.383340985720764,4,3,111722.68385916212,194928.3045698747,0.0,24501.858086626657
33.78856120126193,3,2,51002.118030732076,17265.246447043235,0.0,-1109.420448927508
25.02130334413371,2,3,135024.3894682669,0.0,0.0,16758.038085945747
64.61946288824015,2,4,117164.3789639891,615258.6480619253,16139.50725871558,39907.20726281996
53.31958062197711,4,4,40813.57895236499,42854.46610669608,0.0,12923.158908284608
20.64123236145049,2,2,7742.396562472677,9095.682535946895,2016.7502245392332,-4626.682274062444
56.44713451064486,3,4,69127.52928629493,133359.84250566867,9431.143726125481,12260.126926661816
58.837217553496636,3,4,172003.96581168514,527687.0146327083,33894.354402212026,50671.66572851314
46.865641834513944,4,2,105178.78879048141,0.0,4925.922194696571,6479.401965169049
68.97166343627639,4,4,238715.08234093862,0.0,14900.537059566004,30578.25452757663
48.25079463184324,2,4,33595.209336343694,37787.388186375436,2161.0345250149903,1114.02453942784
23.747647080762153,3,1,44475.2800540371,51587.01553962134,635.0006704599042,7766.436438418294
50.47753501572481,3,3,57390.76694333204,5575.607509167496,57854.38681075102,-4031.539152355589
