age,education,region,income,assets,debt,savings
47.49983726039766,2,3,33583.86480016872,0.0,13827.069585539595,768.8808617720583
62.71484857958508,3,3,37643.98663691208,6733.074020370158,0.0,-2042.3605837509294
51.049118445557575,2,2,49611.22988889374,0.0,0.0,466.69238374556517
30.499471639460104,3,1,36121.19812513912,0.0,0.0,5695.549733718195
33.05903793419049,2,4,205986.78400656945,386112.68620681117,0.0,33801.31531945787
46.54376085784856,4,4,143764.53059498995,11675.945552747056,0.0,16012.048051135931
18.0,3,1,30084.29930279874,0.0,784.512563976076,1917.9065013686873
70.10162828434477,4,4,57262.654159878904,0.0,16499.38909139044,-7330.381460012361
51.62620104566336,3,3,15035.101643057193,13586.48484470435,11990.514156590149,2277.1937712984536
63.405518955733086,2,3,64322.170830588,0.0,17486.952511877647,8083.710740535236
21.290940887862465,2,1,22518.716490878007,0.0,0.0,8275.862670417304
63.66847740532884,4,3,81624.15161150513,66418.14526000437,0.0,8758.940985557407
78.47248366541623,3,2,18894.310428548466,56954.47906664448,10513.980149624495,-1572.98472245829
25.186824669340236,1,3,30209.955943820365,16747.670678260834,0.0,1909.1504158650862
56.5710269235565,3,1,210852.18758252668,64408.491989808725,0.0,18276.078174077178
45.0166491703094,3,4,60862.390715097325,0.0,26168.357812110196,6210.330300745342
21.833492276276335,2,1,22240.542302755777,116430.65406144127,0.0,8598.962456493757
52.393259577778046,2,2,52325.248459156064,0.0,6796.998264717722,-1436.762498872572
57.504048072560224,4,2,70512.46381563162,35096.91635510596,0.0,6689.811088879612
35.9831017099673,1,1,167059.462614081,0.0,0.0,24510.751680534617
62.488747803828346,2,3,45928.65914807943,17904.61030620557,2533.888216755056,4926.93774671719
19.998548898162035,2,2,16092.248760747434,50187.22759382146,6687.253371333871,-175.57645484085606
22.57865780325534,2,4,39197.89747419964,10587.35291296421,9159.364614506987,898.4368438832616
47.04896093383128,3,3,68325.17338075106,43463.833659783035,2091.2685528782727,9670.813744983343
45.38077916958407,1,3,60152.0335212133,155116.1869207012,0.0,22881.71505864994
34.25139767363842,2,2,75151.64858103619,0.0,0.0,2264.6179955302277
57.143916539578285,4,2,289240.87739049096,0.0,0.0,36066.31057234446
52.96341471323924,2,1,35164.58873753034,52193.72290124988,0.0,4583.0367005617645
57.87208606401024,2,3,34470.050375897394,3781.5588252399584,0.0,10070.130385465023
43.15295346971599,3,2,15756.745479754725,24697.11279472628,0.0,-2968.0116979485797
54.03870401967511,3,3,100075.19564167218,341114.5800044398,0.0,34822.64897603279
38.31524545455008,4,2,34629.13651264805,0.0,7603.1790597212075,11606.75748416423
75.80728035129894,2,4,120300.22605684344,0.0,57165.239185450475,15636.193344364736
32.81181344817021,4,1,43787.62794612233,0.0,0.0,4359.436119122704
76.57946144187468,4,1,277870.4962377936,0.0,0.0,27801.378289998134
45.52331920634113,3,3,21573.127891344102,139373.4744171951,0.0,5431.882210051951
24.36733665646886,1,4,62174.595521951946,0.0,1344.1119815640548,1201.450905576934
65.52119025732901,1,3,94796.70244825023,34491.795242480955,0.0,15702.569278230254
46.88852082592439,3,1,86030.43499992417,0.0,0.0,8681.9417953007
57.76686147570357,4,3,33798.16491168007,0.0,11343.211109164758,4646.918368972307
63.3578387781389,3,4,97896.56614450533,0.0,0.0,11915.469554345727
50.06933331217538,2,1,56777.797869902235,98972.87131367243,0.0,4160.1653925108585
36.11638732780778,1,1,10020.982632084808,0.0,0.0,-5082.327414686479
59.635700665038755,3,4,195542.01920279168,20882.758045889223,4308.185857916647,24097.808364532
45.011332611818936,3,4,46004.747492872695,0.0,0.0,6758.692111610123
55.28786727912629,2,3,153664.96082338647,0.0,91713.45369123275,5598.3776823249855
18.0,1,4,26031.2951728955,9095.27374660837,0.0,5052.718958217666
51.70472575514778,3,1,123007.570519424,0.0,0.0,19548.818602856987
35.42121262282455,3,3,29555.218861542668,25152.097731002163,0.0,8830.215653813244
69.79964455767796,3,3,82062.25322021611,77321.0655561897,0.0,13388.310128307823
54.34631021833643,4,3,79880.37015613551,45452.65528754106,0.0,12498.440654252332
48.59786618773945,3,4,48106.5691179072,106463.32510737615,9114.699278794169,16593.32918428268
52.294649900253326,2,4,28859.750962989106,7331.881661999272,0.0,1196.0912209610292
30.02338720684923,3,2,5997.812900507172,9630.495164230922,173.69272972348446,2215.781998096988
69.34885035792081,4,1,43981.50573841337,134284.55399484254,11049.2274658844,9888.20715300271
74.87055627625357,4,2,134196.04906705723,0.0,0.0,10242.739598222195
50.89370265822325,4,3,26566.23419221632,0.0,11949.822214119487,458.36954108012003
68.85605352860458,2,2,26583.792414835953,0.0,14963.241505146803,-3924.025039028662
36.462777019912,4,4,23274.66944161635,0.0,12361.259547427586,6404.029362559561
33.04329650662529,4,2,71631.43525573747,0.0,3951.2795437351715,4587.366376086251
45.613871230933846,3,1,31508.74329980727,13307.701430484369,2979.8273860451372,4576.927995835208
51.52411557551848,2,3,123725.93827709877,561932.8257277462,14999.582335423189,44200.832325691816
39.09019978135319,4,3,108404.2339856776,96976.01900597154,0.0,22589.950812331866
53.06652285552725,3,2,71904.0349403941,0.0,30734.992298574085,4413.294658604069
49.59584223110121,2,3,63986.09043589188,0.0,13438.627957032508,4579.459883167138
30.02539837063418,2,3,24754.14152044789,12360.618236817263,0.0,6617.902790763481
52.781895261775816,3,1,36567.0914847987,215459.8457262184,24022.456970642263,14089.433958395424
57.95292363782282,3,1,106718.59132063408,178991.28568258754,0.0,13896.603064249684
47.57203976385586,1,3,78925.68491410544,0.0,6665.896800938095,15460.126340390074
62.289721548925385,3,2,109506.24614790519,54520.32013240948,0.0,14866.330276695877
26.73894309754572,4,4,42317.97445883839,10152.631916680952,0.0,8825.063703554866
52.01925633197778,3,3,47141.652245179,66143.90510245318,25848.879106369663,7209.805149834488
27.445789404048377,2,2,21343.270360565697,0.0,4069.9480996320776,4294.963960476991
28.288779626503686,3,2,86435.44592399611,108615.53051708608,6501.466227200363,12600.117049725177
35.53603749393315,1,1,9070.315741160428,0.0,0.0,4390.766673135961
30.869097246386325,2,3,9113.339424434373,0.0,7137.635193660248,3586.572586508323
36.78006271888293,2,3,11183.138696594762,4796.175524833287,615.1583610566192,5560.146191788279
41.78774533933217,4,4,14757.366413620877,46206.64835056441,0.0,-3054.865342574324
57.557317294970765,2,2,143729.1125623232,0.0,0.0,8284.203667187387
40.18261441941446,1,2,66013.55134006975,91874.52520311902,9391.00241492695,10870.781910301877
21.21561439845611,2,1,16400.439409632978,10245.511310441023,0.0,150.3736228022983
62.10101769742741,3,2,62108.132226325135,399282.1067613782,112541.08470341025,21107.94922969851
32.443647995774406,4,3,171855.32373809116,150175.88987339853,7924.565854181331,19523.62304795896
44.119193593430566,4,4,95461.78806176696,0.0,8970.065008259386,13110.54789027969
51.69804760411067,2,3,231711.6403139901,155221.82411550696,0.0,22591.891522833328
47.99415627604174,2,3,47029.48986641558,0.0,0.0,-2887.93461828207
61.412693212822134,2,2,36321.90886174361,13479.398507002763,0.0,4190.632610922231
52.185047150891386,4,1,33393.717513117605,0.0,0.0,5107.307822769159
32.08035630454338,1,2,34695.542629965326,16715.484175256322,18080.736517189584,5720.810269099032
77.67843260987493,2,2,125837.51095830266,941011.9924806474,0.0,64514.17452347343
47.915001950073496,3,3,64316.76218903644,14016.932403144301,10537.162227219387,7682.245734712669
42.78989660067741,2,2,37682.16443731063,0.0,16307.170305878115,1713.0555967667337
59.45888134583356,1,4,114252.76291910146,0.0,62480.5118024655,1199.2414450945944
48.74176418895108,2,4,74297.76353967583,0.0,13369.988866060909,-2760.4640676051467
50.98842289408991,2,2,48398.79549786377,0.0,0.0,8268.080852429734
82.3827599790103,3,3,44865.875314276615,59805.14126614797,23781.40764889007,685.2540188845469
40.8731785761743,4,3,54969.679158488594,44934.60178100376,8448.608238545261,7620.006729468514
40.23358658973906,2,2,65686.64927395221,0.0,0.0,10905.400617674164
46.74867768018696,2,4,29153.752907246642,31750.577042812332,3796.3815097218817,19184.135158698315
61.07273903371558,4,2,31830.112921504628,23117.550283870816,3192.4540368631965,3645.002931734183
22.401989547144012,4,3,40531.78400694697,0.0,3027.4375753346835,-1807.3445781490136
18.0,2,2,35159.6028683097,0.0,56720.31614024517,-1389.8897647815922
36.193270940697786,3,2,141055.2697788569,202416.15211198863,0.0,15128.660920568655
20.491155614110692,1,3,12653.968592942143,0.0,0.0,435.70270264630346
38.62752978711542,3,4,65045.35255745033,51720.22859055029,0.0,9197.839084497798
52.537495441939356,4,1,58747.23233117396,0.0,31440.17673641225,3503.6071137285476
31.638767046716048,3,1,44422.82816914575,349532.31985350105,9325.773913485267,27028.636971328913
23.597601348279863,3,2,141604.46113606144,0.0,0.0,17737.471373813063
46.04005742573022,2,1,52922.19226898163,0.0,0.0,1832.0808767663907
57.93815226922756,3,3,34222.31362091027,0.0,9157.109121954145,9238.7387919168
19.57539842225081,3,3,86165.9802521166,0.0,0.0,15000.98523749807
57.30348597458976,3,4,114237.10130818811,390113.2232247449,19638.350411725227,24738.46761305593
57.25959305607489,1,3,22994.69100997272,263629.8692496087,0.0,7259.758168925935
59.311276532349424,3,4,28432.399250322687,85906.54610982061,0.0,-3894.559387868573
63.2772032230753,3,3,89917.25662390814,23165.01953475307,0.0,13213.070997541958
78.03020886989424,2,4,64025.19824049697,0.0,20156.630462871028,9489.076290464032
39.65861927071417,2,2,33738.30832539307,165371.68328727628,0.0,9620.592302866211
46.643573701167874,2,3,105343.16311204042,71100.3253292054,0.0,13976.342950346254
38.75342350127961,3,4,36703.22711863475,23782.538692089805,6060.88973231367,6999.855663215341
45.02965267133716,3,3,78721.65792807427,279068.54018394835,0.0,23352.901000099784
67.99310033454468,4,4,179422.443987762,0.0,0.0,19801.01586265543
24.824782741039968,2,1,31313.365268848054,0.0,0.0,13701.887552656724
32.08425491751637,4,4,17071.244974232977,0.0,11864.965395090336,-274.5510220856854
65.65771404756842,3,3,51746.47464772099,66049.07445338245,7656.71349486949,8642.535034976125
60.30054760353135,2,1,64980.97221190939,0.0,17232.877446463357,1942.3029296767904
39.55302529774383,1,1,76183.19685204595,33220.08955592149,2684.871440178252,14498.301621721843
57.8160300168108,2,2,38682.02701530178,0.0,0.0,11503.615802781651
50.118237637380496,4,4,234421.15087057388,146856.40703232386,0.0,31970.118200629502
67.50411913501482,2,3,24337.52953730052,5965.077377994318,3743.1373974734965,4303.121532493215
46.117643907401586,2,4,56127.59180627091,149671.43914419017,6603.462882372204,19338.12585882111
60.384481708088735,2,3,48177.73768865559,0.0,10045.843187551924,1859.2729162123176
84.63017865738931,4,4,223169.7896848163,0.0,217542.19735732058,2131.564953388838
53.97148732571199,2,3,19193.596725221734,7086.315170828849,20530.89346223735,-7836.191344781806
45.73992248692265,2,2,67154.87707960907,2105.8886648882913,7431.1533406076605,6754.575379354786
55.83670477831469,3,1,53815.43342293461,0.0,10274.126708080947,3328.3188646585677
39.52078712694173,3,4,163128.64858076232,99315.6950841117,0.0,27288.51698785315
80.81951558287099,3,2,42536.62511421679,0.0,0.0,3400.1514768041015
47.70106556543972,3,1,80111.87375584786,1396328.0705443118,0.0,76254.67266817036
40.906000196617306,4,1,36539.725714400185,68491.62764219205,10535.91030692267,14059.70952436882
32.464664924699456,4,2,70274.48523017036,127651.79925198987,0.0,12412.609484917195
61.458302874096574,4,4,58433.52130010973,48201.93555839329,0.0,11462.568331601606
58.007811192416085,2,3,42614.546813201,0.0,2266.0257938878563,11141.427575043006
37.539684428788604,4,3,15938.765957025307,18428.69977271217,0.0,-397.6607063385309
53.64677017683634,2,4,71765.80938739069,49533.13694730692,0.0,13974.34355901153
22.371660476807154,2,3,18055.140498864108,111419.42116891894,5610.667920681081,3106.1865695801835
47.774558626097345,4,4,31593.12142187076,141759.56875459795,5080.858933734723,12990.824000807206
51.79134528115042,4,2,23897.12631233799,0.0,0.0,6723.16492269284
70.60994714338834,3,4,33909.35302638974,0.0,9098.29742776937,-267.263585635696
33.43771795906966,4,1,88123.20147883502,72095.33586353128,90830.76460198693,-8007.636383647561
25.824710567965134,4,3,80067.63863512744,40127.02233412687,2262.459973772552,4500.468481195742
31.568580586124376,3,3,82868.57511876915,83857.72217023856,0.0,13256.87991329082
24.9514724952762,3,2,23810.585385757062,0.0,31394.832852639687,-6087.14464100406
65.04986036638475,4,2,89977.53824620384,0.0,23445.08993453656,4597.156695765067
68.22958942536056,2,2,39497.474912145764,65368.98902275882,0.0,9774.21169792863
49.80324866923243,2,1,101104.59497919877,1034044.9954482693,9025.237180316244,59485.21748712867
63.31942418527722,4,3,103184.40338227697,283414.2575947836,0.0,24893.107322118318
47.00937570870353,2,4,31873.491157072855,68352.83410954948,1841.9870441954645,3096.0600140743786
43.57332528448851,2,3,101103.66632349715,145488.03929009696,3219.019261737436,26471.82568059052
40.004435714193576,2,3,67138.26794817863,0.0,0.0,3104.4765058076505
40.34413512933652,2,1,17889.374882875887,6206.785235570874,0.0,1856.2522308568737
21.782976655364532,4,1,17510.795844964065,0.0,16439.554335733035,2809.1471379603036
48.96382145411009,3,3,23558.76783764709,16970.78338452867,3889.6284340739076,-2411.3011075435925
44.39499134678935,3,4,184931.0263278789,25923.168916348535,0.0,19863.446828522247
56.180410861168134,4,4,35916.38937950589,27012.303425237133,8441.353255255182,3052.9890822343823
46.402852446579146,4,2,254226.4123664053,346512.73277876235,12154.681058674778,45393.13681924493
42.559444476463625,3,3,27195.106344525047,0.0,0.0,2910.3199245955248
31.932104549885537,4,3,26973.53907361377,0.0,5556.866514918646,-783.7288561303026
46.08229855232642,3,3,109450.09396640035,86656.60381747557,0.0,16761.482699143908
56.07355846224243,2,3,104874.17865397895,139032.22703623498,11690.506566989481,21893.42804773693
27.84991513374209,2,3,60753.09708337339,0.0,0.0,4584.35841320727
46.31210630521109,3,1,95074.77028036502,0.0,0.0,9814.802949178395
48.49564427294226,3,4,34397.42868800236,0.0,48339.37576670854,-1791.5563744939375
34.229028245726035,3,1,95607.22388245907,27332.552448182607,0.0,12913.31757703035
36.18215542637999,3,3,64247.7723461204,39338.41676510388,63157.543002633865,-1717.2904456442125
48.459162731493215,1,4,32580.80259157205,0.0,776.0894474233253,12502.4909548486
27.998684725610655,1,3,34346.70152573865,0.0,8072.104161057743,9456.53225173099
50.248855728740885,3,1,128455.34661474098,583334.1707398568,3620.890269906655,39947.55440226825
31.569684395112,2,2,56539.612983186664,73769.33196740485,3067.2171692022357,19613.077342424822
60.94280539549825,3,3,14645.470335386855,5021.026299984892,0.0,-10440.030658404947
80.0674161808245,3,1,141090.4072785537,0.0,6663.019224297316,17782.13141261964
32.08864797447271,3,3,92549.13177834109,83310.52721313012,7443.119671649757,31148.82913090761
53.013117935620116,2,2,40940.13122710298,0.0,61389.90313377292,-3270.55837939326
34.09887142676971,3,4,57840.300832417386,0.0,0.0,10224.242273877066
60.61431260696684,4,1,81445.70649585266,94467.84629432563,0.0,17319.274112597155
26.021123863721776,4,3,14629.788887855115,17639.304852153116,9985.520184670162,252.6079061683845
52.20880137641569,4,2,53738.88803584287,0.0,0.0,8203.929547909333
31.90516549665971,3,3,40516.354238391024,25517.82030595907,72166.82988263814,6638.477313125804
41.89523116352447,2,2,42940.20897801126,0.0,0.0,12.293144194595698
29.534620872790395,3,3,35354.66578386884,3808.332061775168,740.2766014459582,6249.670323084427
57.3352570634363,4,3,117171.86459088868,0.0,0.0,16564.90884918994
32.445294683406196,2,1,24633.158097814536,0.0,0.0,-883.8172976575952
53.279463889977414,2,4,101182.74007539426,52902.720859612586,3940.430656291674,13015.246343036359
39.83852957606501,2,4,72306.99361342972,23979.385999751154,5867.136559536362,10470.522852080121
43.282914423017054,3,1,149687.43701133388,72017.76753478596,17262.144498786467,13461.095828061145
47.21633861100193,3,3,200823.50157206293,429636.864635877,24232.12861460493,46646.419268153324
33.57262992511727,1,3,117845.25082383733,193263.89128138963,0.0,22986.246803099828
48.1555067031133,4,1,30185.34535430207,44847.837174220185,14401.811926130651,473.0267433728568
67.95501846531616,3,2,88725.6699432906,0.0,68006.74892821447,-3436.3678600110215
33.328578212509285,2,4,26518.960305395685,16815.742593673902,0.0,2321.587017639166
62.577152149107675,2,3,576530.330164999,0.0,201210.3272759463,36164.65537567325
67.47146450231676,2,4,92831.20915695872,25859.191539186693,15090.395412594224,11250.936749630378
32.75767516457934,3,3,141896.1923956186,101100.04786322659,6734.686089614804,12811.9875826677
23.17418092364172,2,1,52763.33995647672,14826.01457608414,10643.815662037558,1953.5249712401978
49.52941350257647,3,1,9607.968818772018,0.0,0.0,8722.965557229381
36.788887158496905,4,3,36809.68784753281,0.0,2825.640647885669,-4139.91744614854
73.02904828744504,3,3,44674.84976381779,167789.61708788923,7705.366623278034,9240.227992105043
45.52211310749748,2,1,37857.92235906817,48132.44723145281,14661.308821091146,-1185.8274463070056
32.96700887947231,3,3,67850.21236408815,80213.85340171741,7765.6087867598435,11255.966008240504
27.79260733482433,4,4,84285.17164098241,28146.020464121215,0.0,13554.16931381976
61.34857438636246,1,3,7681.914438810996,8813.686664031487,5105.413349350854,18670.203628515297
36.4322403887372,1,2,30699.767210215537,7700.319756317608,2625.381576226416,8204.54636049362
45.65743199190642,3,2,41925.543007809254,5418.111998785728,0.0,-1482.8911353224776
59.337041176687215,3,4,172345.743429545,0.0,0.0,20154.05602368667
37.73612472103755,2,4,69583.19338603613,31990.30287441971,0.0,8125.308356990471
44.31106756889759,3,2,51249.33758420752,101523.00430442567,0.0,7957.100191894229
44.7514738526622,3,4,68381.00007690596,19346.484041687803,0.0,7922.159750135788
55.249867672741374,4,1,22307.137078469194,0.0,1239.915045915689,6580.298987610155
53.86116503265489,2,2,85462.82901492793,39486.91488211467,2126.229795471678,14484.647031556955
41.698294031177575,4,2,50103.51034682869,47405.30168847352,0.0,634.207034763489
45.95473592244777,1,1,23218.339765714376,10515.957268696517,1300.2961687509794,2936.8861189013346
39.42331482714767,3,4,140226.19759391155,290446.10829927423,0.0,23566.79510473623
22.83581389620833,3,3,57933.187130783386,41518.56084969885,2167.0710783694585,8463.404969730605
48.86401286097194,2,2,32240.072632849515,0.0,0.0,1025.202363407539
73.38287641249602,4,4,53359.27520343543,5979.522008720143,0.0,9734.443096415402
31.744212889634056,1,4,43877.57862157203,0.0,766.0074970943263,2940.473926631177
33.404554355959455,3,1,64802.30437085624,128056.48036582682,0.0,9384.559518368369
31.93908342534388,2,3,44053.53787645674,60002.60583155053,0.0,7706.278291758595
55.86887668084684,3,3,27506.36479812767,24155.420287200996,0.0,3860.5992138864203
51.7272818129466,1,3,20854.898251324543,12969.383291696957,0.0,1941.739685461851
42.62193461375315,4,3,39405.57200018985,111113.36597396016,0.0,7265.39973189462
31.229714075415526,4,1,53180.321092804224,0.0,0.0,-6991.5172429239665
46.385651874598864,4,2,66412.6324583206,245112.28732519105,81376.25857563577,20478.751879997504
21.530668089962937,2,4,34068.25306458651,28790.057740998,0.0,-1869.0796799752661
47.1513985028624,3,4,55051.404259093244,43815.3514604349,0.0,8901.125933793752
58.07286579131901,1,2,174414.40423682093,205998.96263862384,0.0,29628.006922184937
26.23201295049483,4,1,106155.48188848124,493119.47257596627,24908.405857254955,43671.304709517266
22.012225847555044,3,4,108978.04521803316,374406.31124875235,0.0,41182.907279600375
68.69156837542289,3,2,97000.51593906606,0.0,0.0,11737.7911702938
35.82360540743123,3,2,56952.79863174282,0.0,17730.1224350378,-1201.04211507128
62.039217689157326,1,2,64837.58204029573,12053.285408642787,1938.4981724365234,1924.393426527923
42.690035022032525,3,2,67311.92202556027,138955.69625634054,18197.016776350203,8749.028028396182
42.57067774588009,2,2,85055.9194288415,0.0,0.0,8360.716639357079
51.576190492449676,4,3,35815.70413856274,317813.6697196751,0.0,17148.850085223065
31.74001714880339,4,1,101734.28933771043,246348.37925255092,0.0,17642.177905029588
46.987457152434686,3,4,66943.24000405257,0.0,0.0,7139.164165349534
39.27765877763861,4,4,18321.489881114845,123498.46245006018,6372.628329625272,3158.2900062455155
25.192598348924527,2,4,42348.24089462955,74357.39473383321,8280.765922294604,14040.1634576457
50.06223112089599,4,4,28112.492994851866,62048.62266318602,1418.689540775032,1601.3557909750853
41.05038289683126,2,3,32715.19127687743,22814.379220797975,7651.151818618909,225.36527087366176
42.64462757332938,3,2,51390.1404001567,94810.72910752153,0.0,10441.252631108306
26.847585848787634,3,1,17334.514004149238,4345.539308899969,6738.771332375312,-5254.646206374189
68.87100551644207,1,1,50058.71962220862,43683.538414869035,0.0,5333.709760136977
58.15071279579174,2,2,58617.068120752396,22327.911820549176,0.0,-538.4210133143933
59.46233826257968,1,3,80433.91368509553,0.0,12105.643306464199,6534.766396000663
40.41832946337477,4,4,47650.366993172756,21775.858122958354,21829.979688759275,-470.02205248514565
19.062256657448696,2,3,44725.3798873802,0.0,0.0,1999.252473986939
74.29376073734267,3,3,68101.17820478731,286959.5117297628,23515.509970975734,19501.54870996813
44.08353737991198,4,3,50176.17112027793,9250.832912537728,0.0,3474.5449145793345
33.7680030596992,2,2,13677.596145297057,0.0,0.0,5035.8793928038685
51.25202361724671,3,4,56993.61556221928,0.0,5254.332995557034,227.96852893736104
62.506811820049464,3,3,112970.65647868441,0.0,0.0,8934.434717727672
44.65424165871801,2,2,25657.398294287195,43836.408011420746,0.0,3133.37196116328
64.17862751909061,4,4,66107.92885092083,11741.397322223176,0.0,11236.73263061216
61.24499907775303,2,3,54613.115010631045,71034.48704321188,2877.109399085639,14003.264624105497
28.854282188969126,2,3,90126.69088002852,31961.955125275374,0.0,5748.3899900384395
34.89314841510785,3,3,54830.25108423865,67455.46482695661,2579.339057250062,6580.2955042949
59.36305744919651,3,3,80208.50061439983,0.0,0.0,-1650.3130987389031
18.0,4,1,54257.99947909001,0.0,5078.306090713838,4913.571648883659
42.75816460252517,4,4,47186.41044854475,4498.4223361597205,0.0,5169.687152185491
23.53753197562992,3,4,21774.61213990494,10266.290369832699,8716.221648248704,8901.801333800278
37.85169297849713,2,3,37698.508288740704,0.0,14659.122381409721,1430.39987847838
40.51769866456194,2,3,62317.47275959577,0.0,0.0,5624.870606582842
39.62633433138738,2,4,51103.92081163299,0.0,8360.419525089712,2043.811011079139
36.71608121831087,3,2,153725.71998019633,0.0,18296.426443309967,16186.810190392865
28.54284525556779,4,4,115756.11309026579,46254.976535229696,0.0,15173.841414008524
79.37866900228029,2,3,157698.08122024828,23883.301645321997,0.0,19114.507766927396
73.01193006242026,2,3,15209.025551074305,0.0,0.0,12227.593044022451
27.569012696155756,3,3,151443.3818215527,0.0,7197.940916765151,6982.424754344491
68.73175126955351,1,3,62569.80643616472,0.0,0.0,-7425.664679478685
39.008017642907205,3,1,74138.1310790608,138995.02654683733,34859.79373295668,14440.404590518428
46.93781209997566,3,4,111465.88796334945,21036.10977986866,0.0,11965.729201213231
44.050890601546264,3,3,59004.26233714129,0.0,0.0,3033.05807238854
35.103770381190515,2,4,21126.030344612696,125510.49942128247,4247.693441845578,13026.200339877563
59.757785154092204,4,1,206162.96007879986,481657.4028533215,14713.705007547422,44078.64536731412
46.888297958649865,1,3,24128.120251460557,5484.393999289897,16874.567127963568,-1033.707236597019
37.85172865171138,4,3,32211.298395390037,0.0,0.0,7687.096661397991
25.431158342992912,2,4,33947.29954948854,0.0,0.0,7153.125735622521
31.596074794213195,4,4,46697.83525264047,17008.601436522902,0.0,8776.038337394926
20.379298265968547,3,4,46768.75608020625,123520.58271168768,0.0,4491.460015865525
45.183353226227545,2,2,46287.84655200911,0.0,9063.426293945698,-388.3260505834146
27.050016115734064,4,4,151437.51828681564,52836.222511738735,0.0,19256.737950639574
41.01659231222188,3,1,78144.46841929738,26696.09613723231,20733.235888376956,9437.23118032149
65.55152780415557,1,2,27629.367659062795,0.0,0.0,9784.191504834851
62.98949359382378,2,1,35159.95009086267,29933.669226675356,6165.388755214856,1519.3683135801916
44.51584658846073,3,4,44470.63465669065,24910.73265882494,0.0,5677.686838486047
43.693729107852754,3,1,44290.09751581244,0.0,4670.951021755356,9817.51977145104
73.19811824131511,3,1,50407.178651871945,0.0,0.0,4345.907100074818
52.81134180538067,3,2,28848.072932478604,0.0,0.0,3712.4546939213983
40.08290310185215,3,3,68874.54126091556,0.0,1404.3025327196651,6526.277359400602
23.60972824319322,4,4,41660.24803679646,0.0,34498.72161893742,3565.3011007055147
50.90809827247115,3,2,31566.194192245508,5698.072089022258,0.0,5967.031439789023
57.439856588742934,2,3,78002.31457400724,0.0,0.0,-233.85734223355576
35.52522713229534,4,1,114212.45271552517,0.0,9579.440403811337,13694.305656702069
49.368041327070486,1,2,35798.19267469396,0.0,964.9445142550929,11868.582572185998
39.546400576274564,2,1,163027.7825894889,0.0,64189.043027493164,2949.229418973874
42.23951401201496,3,2,269971.580005583,35503.87230052051,3038.086205464822,30168.393037840604
18.0,3,3,64412.72591016158,0.0,0.0,9329.752334595765
41.673278944257966,1,2,27931.528556389483,98307.28815116418,4818.978432319749,625.2741238977051
59.54053953612082,1,4,57280.014531908404,0.0,0.0,1916.2697744989318
35.52896166650163,3,4,22914.88088366263,0.0,0.0,-1116.5941233642834
45.78789552322974,4,1,36975.244868034235,226158.10355456138,15851.517652726818,14506.922750892114
33.66073939962119,3,1,16347.63278932433,2212.44966446157,0.0,-5076.048329069188
50.4066251443916,3,3,39427.16921463233,32357.170332512986,0.0,2130.036952281774
41.7521520369574,2,2,20220.672453217685,0.0,7042.147458289614,3135.7484614237637
30.911376889769898,2,2,66024.46711946753,21501.287920083065,0.0,11983.90163370328
64.98827201497691,1,2,29650.681735037815,132613.96461178752,0.0,9750.439611876487
58.93398020298323,2,4,68272.85471668214,0.0,10957.837446048325,475.05024442275135
35.926398541077376,3,3,91468.65521772281,0.0,0.0,7780.083864883867
52.46682464126666,2,1,120592.5693981165,4945.759849625764,139596.40616453902,-639.9635014469748
53.06118004230571,1,1,34595.80748560648,0.0,0.0,11070.553054177486
54.634518525167636,3,2,78632.933851541,46402.09171196403,0.0,12307.578146696464
19.586161560073833,4,2,70355.5354681517,44872.56550235935,0.0,19709.54680948664
60.09909811548942,4,3,182756.6923532236,0.0,0.0,22413.16595822106
36.45451555611403,3,4,94223.56805172216,0.0,0.0,15497.234423446454
39.632580998380995,1,2,94103.97250674349,0.0,0.0,6153.328770963137
84.568226283903,3,2,24258.35713471612,0.0,11420.508009460982,5088.731956174932
49.528100710815174,2,2,32468.66753341057,17928.80190051813,9798.785637783409,4062.2165564319666
39.20516286829237,3,1,114854.99237875767,0.0,0.0,23731.61738494446
18.0,4,4,81965.70730201346,0.0,0.0,6460.270143833848
65.84646200919533,3,1,62947.79687204811,0.0,6959.65191309376,14502.094066002417
24.821854937870963,4,2,41547.860831177066,5757.698674259297,0.0,13030.896138794262
29.948416447507448,3,1,89079.17144633851,0.0,3896.504832135078,5649.3425404470345
40.02971551368226,3,3,14053.08409451814,0.0,4231.176110301114,2538.5932257353743
66.24617687550439,2,4,104123.12275705449,0.0,83265.84066439398,-5075.039798499133
56.59859979998639,4,1,78121.93204326229,0.0,27488.795881192716,14126.72226426235
42.6324373523961,2,3,34334.702388840386,4159.7705154072655,0.0,-7096.172089075684
49.624380954582314,4,1,99408.91158335414,183692.90762981228,0.0,11065.081657525709
35.99421460693341,2,3,34437.95756940854,0.0,3301.840369110507,2341.169832393191
47.09480534348026,2,3,51545.84659143395,10330.95623171201,11245.231589928206,-157.44244877035635
46.10005117167205,4,3,66049.45181520417,0.0,8738.990742128803,742.271390947235
59.5315484352203,1,3,79898.99611366216,44366.69543391145,8173.6527090862,7686.669512393495
59.507671836584244,4,4,83536.70714687395,9289.739177753476,20437.001723469046,11561.735124729688
52.40966073308467,2,2,13951.288722110019,14758.372593480777,0.0,7120.929997425472
39.56478663680846,4,3,24550.05151008379,29457.992172948303,5880.0481217017,5634.518391959552
